img,labels,azimuth,elevation,theta,distance,nuisance
17172_car,car,2.3753505,-0.076624215,-0.076624215,5.0,pose
14078_aeroplane,aeroplane,5.593568,-0.5363695,-0.076624215,5.0,pose
22196_sofa,sofa,6.206561,0.076624215,-0.076624215,5.0,pose
18804_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
12316_motorbike,motorbike,0.076624215,0.076624215,-0.076624215,5.0,pose
15202_bicycle,bicycle,6.053313,-0.076624215,-0.22987263,5.0,pose
14282_aeroplane,aeroplane,3.7545865,-0.22987263,0.076624215,5.0,pose
22659_train,train,0.38312107,-0.076624215,-0.076624215,5.0,pose
19615_chair,chair,0.6896179,0.22987263,-0.076624215,5.0,pose
13719_train,train,6.053313,0.076624215,-0.076624215,5.0,pose
5116_aeroplane,aeroplane,3.907835,-0.5363695,-0.076624215,5.0,pose
12643_motorbike,motorbike,0.076624215,0.076624215,-0.076624215,5.0,pose
9067_car,car,6.206561,0.38312107,0.076624215,5.0,pose
15570_boat,boat,5.593568,0.076624215,-0.076624215,5.0,pose
21248_motorbike,motorbike,5.440319,0.22987263,-0.22987263,5.0,pose
15985_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
15915_boat,boat,5.593568,0.076624215,-0.076624215,5.0,pose
10699_chair,chair,3.7545865,0.38312107,-0.076624215,5.0,pose
2011_bus,bus,0.6896179,-0.076624215,-0.076624215,5.0,pose
19754_chair,chair,5.593568,0.076624215,-0.076624215,5.0,pose
18931_car,car,0.5363695,-0.076624215,-0.076624215,5.0,pose
2657_car,car,3.4480896,0.22987263,-0.076624215,5.0,pose
21113_diningtable,diningtable,6.206561,0.076624215,-0.076624215,5.0,pose
22504_train,train,5.9000645,-0.076624215,-0.076624215,5.0,pose
16841_bus,bus,0.076624215,-0.076624215,-0.076624215,5.0,pose
0246_aeroplane,aeroplane,5.593568,0.84286636,0.22987263,5.0,pose
0133_aeroplane,aeroplane,2.6818476,0.076624215,-0.076624215,5.0,pose
19742_chair,chair,0.5363695,0.38312107,-0.076624215,5.0,pose
5627_aeroplane,aeroplane,0.84286636,-0.076624215,-0.076624215,5.0,pose
3379_diningtable,diningtable,6.206561,-0.076624215,-0.076624215,5.0,pose
14036_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
0857_bicycle,bicycle,3.6013381,0.22987263,0.076624215,5.0,pose
14498_aeroplane,aeroplane,3.907835,-0.5363695,0.076624215,5.0,pose
9821_car,car,6.053313,0.076624215,-0.076624215,5.0,pose
18554_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
8240_car,car,0.5363695,0.6896179,-0.38312107,5.0,pose
6435_bicycle,bicycle,5.593568,0.076624215,-0.076624215,5.0,pose
4010_motorbike,motorbike,3.4480896,-0.22987263,0.22987263,5.0,pose
21760_sofa,sofa,6.206561,0.076624215,-0.076624215,5.0,pose
19239_car,car,0.5363695,0.076624215,-0.076624215,5.0,pose
5416_aeroplane,aeroplane,0.076624215,-0.6896179,-0.076624215,5.0,pose
21608_motorbike,motorbike,0.6896179,0.076624215,0.076624215,5.0,pose
22030_sofa,sofa,5.593568,0.076624215,-0.076624215,5.0,pose
16952_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
16450_bus,bus,5.746816,-0.076624215,-0.076624215,5.0,pose
11430_diningtable,diningtable,0.38312107,0.22987263,-0.076624215,5.0,pose
8935_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
22661_train,train,0.076624215,-0.076624215,-0.076624215,5.0,pose
22485_train,train,6.053313,-0.076624215,-0.076624215,5.0,pose
18692_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
6247_bicycle,bicycle,0.6896179,-0.076624215,-0.076624215,5.0,pose
3235_chair,chair,6.206561,0.6896179,0.38312107,5.0,pose
18313_car,car,0.5363695,0.076624215,-0.22987263,5.0,pose
13553_train,train,0.22987263,-0.076624215,0.076624215,5.0,pose
9143_car,car,0.076624215,0.076624215,-0.076624215,5.0,pose
19082_car,car,0.6896179,-0.076624215,-0.22987263,5.0,pose
2498_car,car,0.22987263,-0.076624215,-0.076624215,5.0,pose
2760_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
0004_aeroplane,aeroplane,6.053313,-0.076624215,-0.076624215,5.0,pose
8061_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
8675_car,car,3.1415927,0.076624215,-0.076624215,5.0,pose
8684_car,car,0.5363695,0.076624215,-0.076624215,5.0,pose
12706_motorbike,motorbike,2.9883444,0.22987263,-0.22987263,5.0,pose
2833_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
0973_bicycle,bicycle,5.593568,-0.076624215,-0.076624215,5.0,pose
4846_train,train,0.076624215,-0.076624215,-0.076624215,5.0,pose
7472_boat,boat,0.38312107,-0.22987263,-0.076624215,5.0,pose
19389_car,car,0.5363695,-0.076624215,-0.22987263,5.0,pose
16126_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
10315_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
9517_car,car,0.076624215,0.22987263,-0.076624215,5.0,pose
2771_car,car,0.076624215,-0.076624215,-0.22987263,5.0,pose
21009_diningtable,diningtable,5.593568,0.076624215,-0.076624215,5.0,pose
9347_car,car,0.22987263,-0.22987263,-0.076624215,5.0,pose
6268_bicycle,bicycle,3.6013381,0.84286636,-0.22987263,5.0,pose
12790_motorbike,motorbike,2.9883444,-0.22987263,-0.076624215,5.0,pose
17271_car,car,5.593568,0.22987263,0.076624215,5.0,pose
5189_aeroplane,aeroplane,2.6818476,0.6896179,0.076624215,5.0,pose
1267_bicycle,bicycle,5.593568,0.22987263,-0.076624215,5.0,pose
0830_bicycle,bicycle,0.5363695,0.076624215,0.076624215,5.0,pose
8399_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
13754_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
4198_motorbike,motorbike,0.6896179,0.076624215,-0.076624215,5.0,pose
13525_train,train,0.38312107,0.076624215,-0.076624215,5.0,pose
18033_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
13228_sofa,sofa,0.22987263,0.076624215,-0.22987263,5.0,pose
1509_boat,boat,2.3753505,0.076624215,-0.076624215,5.0,pose
21257_motorbike,motorbike,2.3753505,0.076624215,0.076624215,5.0,pose
20615_diningtable,diningtable,6.053313,0.22987263,-0.076624215,5.0,pose
13778_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
3177_chair,chair,5.440319,0.076624215,-0.076624215,5.0,pose
18498_car,car,6.053313,-0.076624215,-0.076624215,5.0,pose
11135_diningtable,diningtable,5.9000645,0.5363695,-0.22987263,5.0,pose
11737_diningtable,diningtable,5.9000645,0.22987263,-0.076624215,5.0,pose
19228_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
15979_boat,boat,3.6013381,0.22987263,-0.076624215,5.0,pose
3360_chair,chair,6.206561,0.076624215,-0.076624215,5.0,pose
19724_chair,chair,0.076624215,0.076624215,-0.076624215,5.0,pose
2056_bus,bus,2.9883444,0.076624215,-0.076624215,5.0,pose
5893_aeroplane,aeroplane,2.835096,-0.076624215,-0.076624215,5.0,pose
7576_bus,bus,5.440319,0.38312107,-0.076624215,5.0,pose
4303_sofa,sofa,0.38312107,0.076624215,-0.076624215,5.0,pose
12303_motorbike,motorbike,0.84286636,-0.6896179,0.076624215,5.0,pose
17726_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
15977_boat,boat,2.528599,0.076624215,0.076624215,5.0,pose
5645_aeroplane,aeroplane,3.294841,0.076624215,0.076624215,5.0,pose
15517_boat,boat,5.9000645,-0.076624215,-0.076624215,5.0,pose
18620_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
10957_chair,chair,5.593568,0.22987263,-0.076624215,5.0,pose
16208_boat,boat,0.5363695,-0.076624215,-0.076624215,5.0,pose
19406_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
4291_sofa,sofa,5.593568,0.076624215,0.076624215,5.0,pose
2638_car,car,3.294841,0.076624215,-0.076624215,5.0,pose
5973_aeroplane,aeroplane,6.206561,-0.5363695,-0.076624215,5.0,pose
7716_bus,bus,5.746816,0.22987263,-0.076624215,5.0,pose
21029_diningtable,diningtable,0.5363695,0.22987263,-0.076624215,5.0,pose
14175_aeroplane,aeroplane,5.746816,-0.076624215,-0.076624215,5.0,pose
17103_car,car,3.907835,-0.076624215,-0.076624215,5.0,pose
6133_bicycle,bicycle,5.746816,0.076624215,-0.22987263,5.0,pose
22208_sofa,sofa,0.22987263,-0.076624215,-0.076624215,5.0,pose
5869_aeroplane,aeroplane,0.076624215,-0.84286636,-0.22987263,5.0,pose
3949_motorbike,motorbike,5.9000645,-0.076624215,0.076624215,5.0,pose
5403_aeroplane,aeroplane,5.440319,-0.076624215,0.076624215,5.0,pose
15269_bicycle,bicycle,0.84286636,0.076624215,-0.076624215,5.0,pose
10765_chair,chair,5.440319,0.076624215,-0.076624215,5.0,pose
9128_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
20292_diningtable,diningtable,0.38312107,0.22987263,-0.076624215,5.0,pose
13367_train,train,3.1415927,-0.22987263,-0.076624215,5.0,pose
15504_boat,boat,0.076624215,1.45586,0.076624215,5.0,pose
3644_diningtable,diningtable,0.076624215,-0.076624215,-0.076624215,5.0,pose
8816_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
9959_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
7194_boat,boat,3.6013381,0.6896179,-0.076624215,5.0,pose
9018_car,car,2.528599,0.076624215,-0.076624215,5.0,pose
0031_aeroplane,aeroplane,0.076624215,-0.076624215,-0.076624215,5.0,pose
8262_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
13190_sofa,sofa,0.22987263,0.38312107,-0.076624215,5.0,pose
18032_car,car,0.38312107,-0.076624215,-0.076624215,5.0,pose
18939_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
5017_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
15733_boat,boat,0.84286636,-0.076624215,-0.076624215,5.0,pose
17221_car,car,0.6896179,0.076624215,-0.22987263,5.0,pose
4071_motorbike,motorbike,6.053313,0.076624215,0.076624215,5.0,pose
22042_sofa,sofa,5.593568,0.076624215,0.076624215,5.0,pose
20335_diningtable,diningtable,5.746816,0.22987263,-0.22987263,5.0,pose
11086_chair,chair,0.076624215,0.076624215,-0.076624215,5.0,pose
12697_motorbike,motorbike,0.076624215,0.076624215,-0.076624215,5.0,pose
20587_diningtable,diningtable,0.6896179,0.38312107,-0.076624215,5.0,pose
16706_bus,bus,0.84286636,-0.076624215,-0.076624215,5.0,pose
9798_car,car,5.746816,0.076624215,0.076624215,5.0,pose
6727_boat,boat,5.746816,0.22987263,-0.076624215,5.0,pose
21056_diningtable,diningtable,6.053313,0.22987263,-0.076624215,5.0,pose
3848_motorbike,motorbike,0.6896179,0.076624215,-0.076624215,5.0,pose
0906_bicycle,bicycle,5.9000645,0.076624215,-0.076624215,5.0,pose
6168_bicycle,bicycle,5.440319,0.076624215,-0.076624215,5.0,pose
13323_sofa,sofa,6.206561,0.076624215,-0.076624215,5.0,pose
2604_car,car,0.38312107,0.22987263,-0.076624215,5.0,pose
11576_diningtable,diningtable,0.38312107,0.22987263,-0.076624215,5.0,pose
12889_sofa,sofa,2.9883444,0.6896179,0.076624215,5.0,pose
20396_diningtable,diningtable,0.076624215,0.38312107,-0.076624215,5.0,pose
3248_chair,chair,0.22987263,0.6896179,-0.076624215,5.0,pose
12073_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
11531_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
20769_diningtable,diningtable,6.206561,0.22987263,-0.076624215,5.0,pose
5537_aeroplane,aeroplane,3.1415927,0.84286636,-0.076624215,5.0,pose
15434_bicycle,bicycle,0.5363695,0.076624215,0.076624215,5.0,pose
20708_diningtable,diningtable,6.206561,0.5363695,-0.076624215,5.0,pose
1915_boat,boat,0.84286636,0.22987263,-0.076624215,5.0,pose
17527_car,car,2.6818476,0.076624215,-0.076624215,5.0,pose
16724_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
21233_motorbike,motorbike,5.593568,-0.076624215,-0.076624215,5.0,pose
19782_chair,chair,0.38312107,0.076624215,-0.076624215,5.0,pose
7244_boat,boat,5.746816,0.076624215,0.076624215,5.0,pose
10643_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
8382_car,car,0.5363695,0.22987263,-0.22987263,5.0,pose
1844_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
19189_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
9651_car,car,6.206561,0.076624215,-0.076624215,5.0,pose
13201_sofa,sofa,5.9000645,0.22987263,-0.076624215,5.0,pose
14783_aeroplane,aeroplane,5.746816,-0.076624215,-0.076624215,5.0,pose
5623_aeroplane,aeroplane,5.746816,0.6896179,-0.076624215,5.0,pose
13570_train,train,3.7545865,-0.076624215,-0.076624215,5.0,pose
17972_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
10184_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
9815_car,car,0.22987263,0.076624215,-0.076624215,5.0,pose
21735_sofa,sofa,0.38312107,-0.076624215,-0.076624215,5.0,pose
16342_boat,boat,5.746816,-0.076624215,-0.076624215,5.0,pose
1141_bicycle,bicycle,3.4480896,0.076624215,-0.076624215,5.0,pose
1784_boat,boat,5.9000645,-0.076624215,-0.076624215,5.0,pose
3684_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
12076_diningtable,diningtable,6.206561,0.22987263,-0.076624215,5.0,pose
3719_diningtable,diningtable,6.206561,0.076624215,-0.076624215,5.0,pose
4809_train,train,5.9000645,-0.076624215,-0.076624215,5.0,pose
10876_chair,chair,0.076624215,0.076624215,-0.076624215,5.0,pose
11743_diningtable,diningtable,6.053313,0.22987263,-0.22987263,5.0,pose
17297_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
7583_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
20852_diningtable,diningtable,0.076624215,0.38312107,-0.076624215,5.0,pose
12404_motorbike,motorbike,0.84286636,-0.22987263,-0.076624215,5.0,pose
7063_boat,boat,0.076624215,0.076624215,-0.076624215,5.0,pose
8964_car,car,6.206561,0.076624215,-0.076624215,5.0,pose
19843_chair,chair,5.593568,0.22987263,-0.076624215,5.0,pose
4056_motorbike,motorbike,5.593568,-0.076624215,-0.076624215,5.0,pose
21625_motorbike,motorbike,5.593568,0.076624215,-0.076624215,5.0,pose
21819_sofa,sofa,6.206561,0.22987263,-0.076624215,5.0,pose
18286_car,car,0.6896179,0.076624215,-0.22987263,5.0,pose
5391_aeroplane,aeroplane,5.440319,-0.076624215,0.076624215,5.0,pose
12067_diningtable,diningtable,5.9000645,0.22987263,-0.076624215,5.0,pose
16171_boat,boat,3.1415927,-0.076624215,-0.076624215,5.0,pose
12593_motorbike,motorbike,3.294841,-0.076624215,-0.076624215,5.0,pose
7920_bus,bus,6.053313,0.38312107,-0.076624215,5.0,pose
18178_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
0212_aeroplane,aeroplane,0.6896179,-0.076624215,-0.076624215,5.0,pose
18056_car,car,2.6818476,0.076624215,-0.076624215,5.0,pose
0218_aeroplane,aeroplane,0.5363695,-0.84286636,-0.38312107,5.0,pose
8174_car,car,0.076624215,0.076624215,-0.076624215,5.0,pose
21217_motorbike,motorbike,5.593568,-0.076624215,-0.076624215,5.0,pose
14270_aeroplane,aeroplane,5.746816,-0.22987263,-0.076624215,5.0,pose
4316_sofa,sofa,0.38312107,0.076624215,-0.076624215,5.0,pose
2564_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
12164_diningtable,diningtable,5.9000645,0.076624215,-0.076624215,5.0,pose
15031_bicycle,bicycle,0.6896179,-0.076624215,-0.076624215,5.0,pose
15491_bicycle,bicycle,0.076624215,0.22987263,0.22987263,5.0,pose
16961_car,car,3.907835,0.076624215,-0.076624215,5.0,pose
8698_car,car,0.076624215,0.076624215,-0.076624215,5.0,pose
15784_boat,boat,5.746816,-0.076624215,-0.076624215,5.0,pose
16221_boat,boat,3.1415927,0.076624215,-0.076624215,5.0,pose
16187_boat,boat,0.076624215,-0.076624215,-0.22987263,5.0,pose
8962_car,car,5.9000645,0.076624215,-0.076624215,5.0,pose
6646_boat,boat,5.593568,0.22987263,-0.076624215,5.0,pose
20659_diningtable,diningtable,5.746816,0.38312107,-0.076624215,5.0,pose
11909_diningtable,diningtable,6.206561,-0.076624215,-0.076624215,5.0,pose
13788_train,train,5.440319,0.076624215,0.076624215,5.0,pose
5495_aeroplane,aeroplane,0.5363695,0.6896179,-0.076624215,5.0,pose
12702_motorbike,motorbike,3.1415927,-0.076624215,0.076624215,5.0,pose
22242_train,train,6.053313,0.076624215,0.22987263,5.0,pose
12870_sofa,sofa,6.206561,0.6896179,0.076624215,5.0,pose
1757_boat,boat,5.593568,0.076624215,-0.076624215,5.0,pose
2999_chair,chair,6.206561,0.6896179,-0.5363695,5.0,pose
12961_sofa,sofa,6.206561,0.22987263,-0.076624215,5.0,pose
14698_aeroplane,aeroplane,0.076624215,-0.076624215,-0.076624215,5.0,pose
22338_train,train,6.053313,0.076624215,0.076624215,5.0,pose
19995_chair,chair,0.38312107,0.22987263,-0.22987263,5.0,pose
12038_diningtable,diningtable,0.5363695,0.22987263,0.076624215,5.0,pose
12082_diningtable,diningtable,6.053313,0.22987263,-0.076624215,5.0,pose
22601_train,train,5.9000645,-0.076624215,-0.076624215,5.0,pose
9965_car,car,0.5363695,0.076624215,-0.076624215,5.0,pose
10979_chair,chair,0.5363695,0.6896179,-0.076624215,5.0,pose
6128_bicycle,bicycle,5.593568,0.22987263,-0.076624215,5.0,pose
19464_car,car,5.593568,-0.076624215,0.076624215,5.0,pose
14742_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
5482_aeroplane,aeroplane,0.076624215,0.076624215,-0.076624215,5.0,pose
14931_bicycle,bicycle,5.440319,0.076624215,-0.076624215,5.0,pose
15522_boat,boat,3.6013381,0.22987263,-0.22987263,5.0,pose
0038_aeroplane,aeroplane,3.1415927,0.076624215,-0.076624215,5.0,pose
6548_bicycle,bicycle,3.7545865,-0.076624215,-0.076624215,5.0,pose
8717_car,car,0.076624215,0.22987263,-0.076624215,5.0,pose
2594_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
6267_bicycle,bicycle,0.84286636,0.076624215,-0.076624215,5.0,pose
6606_boat,boat,0.5363695,0.84286636,-0.076624215,5.0,pose
6504_bicycle,bicycle,0.076624215,0.076624215,-0.076624215,5.0,pose
19922_chair,chair,0.22987263,0.38312107,-0.076624215,5.0,pose
14538_aeroplane,aeroplane,5.746816,-0.22987263,-0.076624215,5.0,pose
5052_aeroplane,aeroplane,6.206561,-0.38312107,-0.076624215,5.0,pose
18696_car,car,6.053313,-0.076624215,0.076624215,5.0,pose
12816_sofa,sofa,6.206561,0.5363695,-0.22987263,5.0,pose
21912_sofa,sofa,5.593568,0.22987263,-0.076624215,5.0,pose
19746_chair,chair,0.076624215,0.22987263,-0.22987263,5.0,pose
22718_train,train,0.076624215,-0.076624215,-0.076624215,5.0,pose
10363_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
20114_diningtable,diningtable,6.053313,0.076624215,-0.076624215,5.0,pose
1308_bicycle,bicycle,0.6896179,0.076624215,-0.076624215,5.0,pose
6925_boat,boat,6.206561,-0.22987263,-0.076624215,5.0,pose
10226_car,car,0.6896179,-0.22987263,-0.076624215,5.0,pose
10887_chair,chair,0.38312107,0.22987263,-0.076624215,5.0,pose
5830_aeroplane,aeroplane,6.206561,0.84286636,-0.076624215,5.0,pose
16297_boat,boat,0.076624215,0.38312107,-0.076624215,5.0,pose
10371_car,car,0.076624215,0.076624215,-0.076624215,5.0,pose
0604_aeroplane,aeroplane,0.22987263,0.076624215,-0.076624215,5.0,pose
0489_aeroplane,aeroplane,0.076624215,-0.076624215,-0.22987263,5.0,pose
12608_motorbike,motorbike,0.6896179,0.22987263,-0.076624215,5.0,pose
1021_bicycle,bicycle,0.84286636,0.076624215,-0.076624215,5.0,pose
8252_car,car,3.7545865,0.076624215,-0.076624215,5.0,pose
20264_diningtable,diningtable,6.053313,0.076624215,-0.076624215,5.0,pose
15103_bicycle,bicycle,0.84286636,-0.22987263,-0.076624215,5.0,pose
12121_diningtable,diningtable,6.053313,0.22987263,-0.076624215,5.0,pose
18154_car,car,0.22987263,-0.076624215,-0.076624215,5.0,pose
21527_motorbike,motorbike,5.593568,-0.22987263,0.22987263,5.0,pose
17281_car,car,0.22987263,0.076624215,-0.22987263,5.0,pose
17349_car,car,5.9000645,0.076624215,0.076624215,5.0,pose
3407_diningtable,diningtable,0.076624215,-0.076624215,-0.076624215,5.0,pose
19272_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
6910_boat,boat,0.38312107,-0.076624215,-0.076624215,5.0,pose
14123_aeroplane,aeroplane,3.907835,-0.38312107,-0.076624215,5.0,pose
14875_bicycle,bicycle,6.206561,-0.076624215,-0.076624215,5.0,pose
13580_train,train,5.440319,0.84286636,-0.076624215,5.0,pose
5511_aeroplane,aeroplane,0.076624215,-0.5363695,-0.22987263,5.0,pose
12634_motorbike,motorbike,6.206561,-0.84286636,-0.076624215,5.0,pose
15787_boat,boat,6.053313,-0.076624215,-0.076624215,5.0,pose
11769_diningtable,diningtable,5.746816,0.22987263,-0.22987263,5.0,pose
1485_boat,boat,2.528599,0.22987263,0.22987263,5.0,pose
8128_car,car,0.38312107,0.22987263,-0.076624215,5.0,pose
3846_motorbike,motorbike,0.6896179,-0.076624215,-0.22987263,5.0,pose
20961_diningtable,diningtable,0.6896179,0.22987263,-0.076624215,5.0,pose
16652_bus,bus,6.053313,-0.076624215,-0.22987263,5.0,pose
22332_train,train,6.206561,-0.076624215,0.076624215,5.0,pose
13191_sofa,sofa,6.206561,0.22987263,-0.076624215,5.0,pose
5202_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
10535_car,car,3.1415927,0.076624215,-0.076624215,5.0,pose
5611_aeroplane,aeroplane,3.6013381,0.22987263,0.22987263,5.0,pose
14335_aeroplane,aeroplane,5.593568,-0.84286636,-0.22987263,5.0,pose
0398_aeroplane,aeroplane,2.3753505,-0.076624215,-0.076624215,5.0,pose
2856_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
11504_diningtable,diningtable,6.053313,0.22987263,-0.076624215,5.0,pose
12703_motorbike,motorbike,6.206561,-0.6896179,-0.22987263,5.0,pose
2608_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
5429_aeroplane,aeroplane,6.206561,-0.38312107,-0.22987263,5.0,pose
19523_car,car,0.5363695,0.076624215,-0.076624215,5.0,pose
10616_car,car,5.593568,0.22987263,-0.076624215,5.0,pose
7989_bus,bus,5.9000645,0.22987263,-0.22987263,5.0,pose
6566_bicycle,bicycle,6.206561,0.076624215,-0.076624215,5.0,pose
12274_motorbike,motorbike,3.7545865,0.22987263,0.076624215,5.0,pose
21789_sofa,sofa,6.206561,0.076624215,-0.076624215,5.0,pose
7795_bus,bus,3.294841,-0.076624215,-0.076624215,5.0,pose
9153_car,car,0.6896179,0.22987263,-0.076624215,5.0,pose
12028_diningtable,diningtable,6.206561,0.22987263,-0.076624215,5.0,pose
20406_diningtable,diningtable,0.22987263,0.076624215,-0.076624215,5.0,pose
